id,sales
3002606,8.0
3002607,5577.0
3002608,0.0
3002609,740.434
3002610,13.0
3002611,1198.0
3002612,1414.0
3002613,370.633
3002614,296.0
3002615,120.0
3002616,4035.0
3002617,21.0
3002618,0.0
3002619,77.0
3002620,44.0
3002621,0.0
3002622,347.0
3002623,27.0
3002624,77.0
3002625,44.0
3002626,221.0
3002627,20.0
3002628,359.392
3002629,370.633
3002630,38.0
3002631,18.0
3002632,548.982
3002633,143.714
3002634,7376.513
3002635,4086.118
3002636,23.33
3002637,15.0
3002638,0.0
3002639,10.0
3002640,4226.0
3002641,0.0
3002642,614.0
3002643,7.0
3002644,1919.0
3002645,687.0
3002646,493.971
3002647,161.0
3002648,133.738
3002649,10949.148
3002650,9.0
3002651,1.0
3002652,41.0
3002653,73.0
3002654,0.0
3002655,368.0
3002656,10.0
3002657,368.0
3002658,27.0
3002659,106.0
3002660,11.0
3002661,449.228
3002662,484.43402
3002663,6.0
3002664,6.0
3002665,438.133
3002666,154.553
3002667,2861.572
3002668,121.0
3002669,22.438
3002670,4.0
3002671,0.0
3002672,4.0
3002673,1142.0
3002674,0.0
3002675,136.679
3002676,21.0
3002677,341.0
3002678,529.0
3002679,124.892
3002680,131.0
3002681,110.0
3002682,2407.0
3002683,13.0
3002684,3.0
3002685,30.0
3002686,26.0
3002687,0.0
3002688,156.0
3002689,9.0
3002690,22.0
3002691,4.0
3002692,94.0
3002693,3.0
3002694,274.176
3002695,45.0
3002696,1.0
3002697,6.0
3002698,353.391
3002699,42.822998
3002700,2240.23
3002701,0.0
3002702,26.902
3002703,4.0
3002704,0.0
3002705,7.0
3002706,1178.0
3002707,0.0
3002708,106.0
3002709,5.0
3002710,731.0
3002711,336.0
3002712,140.0
3002713,40.0
3002714,29.0
3002715,2321.0
3002716,5.0
3002717,1.0
3002718,5.0
3002719,12.0
3002720,0.0
3002721,142.0
3002722,13.0
3002723,0.0
3002724,1.0
3002725,14.0
3002726,0.0
3002727,233.987
3002728,193.0
3002729,2.0
3002730,2.0
3002731,102.077
3002732,26.0
3002733,220.26
3002734,0.0
3002735,11.0
3002736,6.0
3002737,0.0
3002738,7.0
3002739,4741.0
3002740,0.0
3002741,2080.0
3002742,8.0
3002743,1394.0
3002744,575.0
3002745,489.812
3002746,438.0
3002747,48.0
3002748,7494.88
3002749,14.0
3002750,1.0
3002751,22.0
3002752,22.0
3002753,0.0
3002754,371.0
3002755,16.0
3002756,2.0
3002757,3.0
3002758,15.0
3002759,4.0
3002760,655.65
3002761,401.0
3002762,0.0
3002763,20.0
3002764,480.275
3002765,142.355
3002766,1609.904
3002767,11.0
3002768,3.0
3002769,2.0
3002770,0.0
3002771,0.0
3002772,1504.0
3002773,0.0
3002774,139.0
3002775,10.0
3002776,850.0
3002777,411.0
3002778,145.0
3002779,15.0
3002780,23.0
3002781,2987.0
3002782,8.0
3002783,0.0
3002784,17.0
3002785,16.0
3002786,0.0
3002787,205.0
3002788,8.0
3002789,0.0
3002790,4.0
3002791,22.0
3002792,4.0
3002793,202.73
3002794,174.0
3002795,2.0
3002796,5.0
3002797,162.205
3002798,61.0
3002799,333.658
3002800,3.0
3002801,1.0
3002802,4.0
3002803,0.0
3002804,4.0
3002805,1601.0
3002806,0.0
3002807,154.0
3002808,2.0
3002809,557.0
3002810,272.0
3002811,92.0
3002812,52.0
3002813,28.0
3002814,3789.0
3002815,1.0
3002816,0.0
3002817,13.0
3002818,4.0
3002819,0.0
3002820,169.0
3002821,1.0
3002822,0.0
3002823,7.0
3002824,19.0
3002825,1.0
3002826,169.119
3002827,235.0
3002828,0.0
3002829,5.0
3002830,74.084
3002831,21.0
3002832,177.561
3002833,1.0
3002834,1.0
3002835,3.0
3002836,0.0
3002837,2.0
3002838,2400.0
3002839,0.0
3002840,146.0
3002841,3.0
3002842,1138.0
3002843,493.0
3002844,256.0
3002845,35.0
3002846,32.0
3002847,2987.0
3002848,2.0
3002849,0.0
3002850,5.0
3002851,31.0
3002852,0.0
3002853,141.0
3002854,0.0
3002855,0.0
3002856,7.0
3002857,19.0
3002858,5.0
3002859,327.642
3002860,255.0
3002861,0.0
3002862,5.0
3002863,31.508
3002864,107.0
3002865,320.161
3002866,3.0
3002867,6.0
3002868,3.0
3002869,1.0
3002870,6.0
3002871,1825.0
3002872,0.0
3002873,136.0
3002874,2.0
3002875,694.0
3002876,373.0
3002877,263.0
3002878,66.0
3002879,54.0
3002880,3418.0
3002881,7.0
3002882,1.0
3002883,15.0
3002884,13.0
3002885,0.0
3002886,171.0
3002887,7.0
3002888,0.0
3002889,8.0
3002890,11.0
3002891,1.0
3002892,157.345
3002893,181.0
3002894,0.0
3002895,5.0
3002896,128.693
3002897,61.0
3002898,600.826
3002899,11.0
3002900,4.0
3002901,5.0
3002902,4.0
3002903,0.0
3002904,1668.0
3002905,0.0
3002906,113.0
3002907,5.0
3002908,654.0
3002909,251.0
3002910,171.0
3002911,102.0
3002912,28.0
3002913,2372.0
3002914,4.0
3002915,0.0
3002916,12.0
3002917,16.0
3002918,0.0
3002919,134.0
3002920,0.0
3002921,0.0
3002922,6.0
3002923,41.0
3002924,1.0
3002925,41.79
3002926,119.0
3002927,0.0
3002928,1.0
3002929,79.468
3002930,29.0
3002931,315.569
3002932,0.0
3002933,2.0
3002934,9.0
3002935,4.0
3002936,2.0
3002937,2840.0
3002938,0.0
3002939,326.0
3002940,6.0
3002941,1147.0
3002942,958.0
3002943,420.0
3002944,149.0
3002945,42.0
3002946,4648.0
3002947,10.0
3002948,2.0
3002949,33.0
3002950,24.0
3002951,0.0
3002952,262.0
3002953,0.0
3002954,0.0
3002955,3.0
3002956,28.0
3002957,5.0
3002958,303.168
3002959,310.0
3002960,2.0
3002961,6.0
3002962,363.868
3002963,61.0
3002964,1320.203
3002965,3.0
3002966,15.0
3002967,1.0
3002968,4.0
3002969,5.0
3002970,2627.0
3002971,0.0
3002972,606.0
3002973,13.0
3002974,385.0
3002975,657.0
3002976,174.333
3002977,149.0
3002978,45.0
3002979,3024.594
3002980,8.0
3002981,2.0
3002982,11.0
3002983,16.0
3002984,0.0
3002985,127.0
3002986,4.0
3002987,0.0
3002988,8.0
3002989,36.0
3002990,2.0
3002991,292.841
3002992,139.0
3002993,1.0
3002994,9.0
3002995,145.543
3002996,71.548996
3002997,1520.275
3002998,55.0
3002999,21.364
3003000,8.0
3003001,1.0
3003002,5.0
3003003,1900.0
3003004,0.0
3003005,198.0
3003006,10.0
3003007,591.0
3003008,422.0
3003009,184.0
3003010,57.0
3003011,31.0
3003012,2819.0
3003013,6.0
3003014,2.0
3003015,12.0
3003016,9.0
3003017,0.0
3003018,141.0
3003019,7.0
3003020,0.0
3003021,9.0
3003022,28.0
3003023,10.0
3003024,127.0
3003025,139.0
3003026,2.0
3003027,4.0
3003028,72.127
3003029,28.0
3003030,478.407
3003031,14.0
3003032,12.0
3003033,2.0
3003034,0.0
3003035,2.0
3003036,2283.0
3003037,0.0
3003038,642.0
3003039,8.0
3003040,730.0
3003041,678.0
3003042,232.882
3003043,137.0
3003044,150.425
3003045,3212.0
3003046,21.0
3003047,1.0
3003048,19.0
3003049,26.0
3003050,0.0
3003051,187.0
3003052,15.0
3003053,21.0
3003054,4.0
3003055,85.0
3003056,15.0
3003057,357.513
3003058,366.0
3003059,3.0
3003060,6.0
3003061,365.424
3003062,90.849
3003063,2078.159
3003064,0.0
3003065,32.718002
3003066,11.0
3003067,0.0
3003068,4.0
3003069,2548.0
3003070,0.0
3003071,437.0
3003072,4.0
3003073,1165.0
3003074,632.0
3003075,1503.553
3003076,47.0
3003077,69.0
3003078,6295.133
3003079,13.0
3003080,0.0
3003081,15.0
3003082,41.0
3003083,0.0
3003084,541.0
3003085,0.0
3003086,8.0
3003087,5.0
3003088,28.0
3003089,2.0
3003090,710.44403
3003091,349.0
3003092,1.0
3003093,4.0
3003094,273.341
3003095,66.982
3003096,1750.209
3003097,49.0
3003098,5.0
3003099,12.0
3003100,0.0
3003101,2.0
3003102,3860.0
3003103,0.0
3003104,461.0
3003105,9.0
3003106,1644.0
3003107,632.0
3003108,315.012
3003109,321.0
3003110,69.0
3003111,6116.977
3003112,13.0
3003113,0.0
3003114,25.0
3003115,41.0
3003116,0.0
3003117,236.0
3003118,5.0
3003119,2.0
3003120,16.0
3003121,52.0
3003122,0.0
3003123,87.997
3003124,236.0
3003125,3.0
3003126,7.0
3003127,145.365
3003128,135.858
3003129,1175.342
3003130,0.0
3003131,3.0
3003132,1.0
3003133,0.0
3003134,6.0
3003135,1947.0
3003136,0.0
3003137,122.0
3003138,1.0
3003139,581.0
3003140,299.0
3003141,121.0
3003142,95.0
3003143,55.0
3003144,3444.0
3003145,5.0
3003146,1.0
3003147,41.0
3003148,13.0
3003149,0.0
3003150,194.0
3003151,1.0
3003152,0.0
3003153,4.0
3003154,32.0
3003155,4.0
3003156,116.61
3003157,194.0
3003158,0.0
3003159,4.0
3003160,131.07399
3003161,31.0
3003162,452.296
3003163,8.0
3003164,1.0
3003165,1.0
3003166,0.0
3003167,4.0
3003168,1481.0
3003169,0.0
3003170,243.799
3003171,11.0
3003172,441.0
3003173,534.0
3003174,132.072
3003175,48.0
3003176,37.0
3003177,1762.0
3003178,25.0
3003179,0.0
3003180,16.0
3003181,9.0
3003182,0.0
3003183,173.0
3003184,2.0
3003185,0.0
3003186,4.0
3003187,79.0
3003188,4.0
3003189,609.69
3003190,146.0
3003191,5.0
3003192,5.0
3003193,439.349
3003194,22.795
3003195,1156.31
3003196,0.0
3003197,2.0
3003198,7.0
3003199,0.0
3003200,0.0
3003201,3087.0
3003202,0.0
3003203,783.991
3003204,15.0
3003205,0.0
3003206,0.0
3003207,271.719
3003208,218.0
3003209,138.874
3003210,0.0
3003211,32.0
3003212,2.0
3003213,6.0
3003214,15.0
3003215,0.0
3003216,160.0
3003217,2.0
3003218,21.0
3003219,10.0
3003220,78.0
3003221,16.0
3003222,397.13
3003223,251.0
3003224,15.0
3003225,8.0
3003226,513.652
3003227,103.035995
3003228,3248.717
3003229,0.0
3003230,35.914
3003231,7.0
3003232,0.0
3003233,3.0
3003234,2190.0
3003235,0.0
3003236,385.94
3003237,4.0
3003238,458.0
3003239,501.0
3003240,102.582
3003241,104.0
3003242,172.909
3003243,1764.0
3003244,9.0
3003245,0.0
3003246,11.0
3003247,7.0
3003248,0.0
3003249,79.0
3003250,0.0
3003251,12.0
3003252,6.0
3003253,96.0
3003254,10.0
3003255,180.107
3003256,97.0
3003257,3.0
3003258,11.0
3003259,172.517
3003260,25.468
3003261,1053.744
3003262,0.0
3003263,4.0
3003264,3.0
3003265,0.0
3003266,0.0
3003267,762.0
3003268,0.0
3003269,215.0
3003270,4.0
3003271,206.0
3003272,256.0
3003273,54.954998
3003274,36.0
3003275,25.0
3003276,2551.0
3003277,1.0
3003278,0.0
3003279,12.0
3003280,6.0
3003281,0.0
3003282,46.0
3003283,0.0
3003284,0.0
3003285,0.0
3003286,79.0
3003287,0.0
3003288,165.26
3003289,118.0
3003290,2.0
3003291,0.0
3003292,99.756
3003293,18.0
3003294,377.595
3003295,0.0
3003296,2.0
3003297,5.0
3003298,0.0
3003299,1.0
3003300,4276.0
3003301,0.0
3003302,570.498
3003303,16.0
3003304,937.0
3003305,1011.0
3003306,302.855
3003307,251.0
3003308,103.0
3003309,4555.0
3003310,37.0
3003311,7.0
3003312,19.0
3003313,39.0
3003314,0.0
3003315,284.0
3003316,7.0
3003317,27.0
3003318,6.0
3003319,68.0
3003320,4.0
3003321,245.882
3003322,239.0
3003323,14.0
3003324,11.0
3003325,382.93
3003326,89.543
3003327,2090.591
3003328,0.0
3003329,19.214
3003330,6.0
3003331,0.0
3003332,1.0
3003333,2375.0
3003334,0.0
3003335,1180.0
3003336,4.0
3003337,1193.0
3003338,735.0
3003339,852.208
3003340,301.0
3003341,36.0
3003342,4808.164
3003343,24.0
3003344,0.0
3003345,38.0
3003346,13.0
3003347,1.0
3003348,311.0
3003349,0.0
3003350,1.0
3003351,7.0
3003352,27.0
3003353,1.0
3003354,263.435
3003355,420.0
3003356,0.0
3003357,6.0
3003358,143.099
3003359,87.969
3003360,1136.03
3003361,1.0
3003362,12.0
3003363,10.0
3003364,0.0
3003365,1.0
3003366,3765.0
3003367,0.0
3003368,1180.0
3003369,13.0
3003370,1071.0
3003371,658.0
3003372,198.246
3003373,292.0
3003374,82.0
3003375,3915.594
3003376,24.0
3003377,2.0
3003378,33.0
3003379,15.0
3003380,1.0
3003381,228.0
3003382,0.0
3003383,1.0
3003384,3.0
3003385,79.0
3003386,0.0
3003387,181.826
3003388,204.0
3003389,0.0
3003390,6.0
3003391,174.77701
3003392,53.742
3003393,870.321
3003394,0.0
3003395,4.0
3003396,12.0
3003397,0.0
3003398,27.0
3003399,12935.0
3003400,0.0
3003401,1052.915
3003402,31.0
3003403,1754.0
3003404,1832.0
3003405,307.924
3003406,402.0
3003407,293.438
3003408,7749.0
3003409,64.0
3003410,2.0
3003411,49.0
3003412,35.0
3003413,0.0
3003414,423.0
3003415,33.0
3003416,43.0
3003417,28.0
3003418,424.0
3003419,37.0
3003420,662.149
3003421,609.0
3003422,12.0
3003423,27.0
3003424,1155.024
3003425,222.294
3003426,7214.639
3003427,2.0
3003428,71.061
3003429,4.0
3003430,0.0
3003431,0.0
3003432,4052.0
3003433,0.0
3003434,180.0
3003435,5.0
3003436,378.0
3003437,308.0
3003438,109.0
3003439,74.0
3003440,43.0
3003441,3306.0
3003442,5.0
3003443,2.0
3003444,19.0
3003445,15.0
3003446,1.0
3003447,152.0
3003448,0.0
3003449,0.0
3003450,2.0
3003451,27.0
3003452,1.0
3003453,144.072
3003454,92.0
3003455,2.0
3003456,6.0
3003457,68.374
3003458,9.0
3003459,658.786
3003460,0.0
3003461,5.0
3003462,7.0
3003463,0.0
3003464,0.0
3003465,3981.0
3003466,0.0
3003467,415.0
3003468,9.0
3003469,1074.0
3003470,778.0
3003471,209.515
3003472,424.0
3003473,98.611
3003474,3883.875
3003475,11.0
3003476,2.0
3003477,16.0
3003478,15.0
3003479,1.0
3003480,289.0
3003481,0.0
3003482,7.0
3003483,13.0
3003484,15.0
3003485,0.0
3003486,768.375
3003487,205.0
3003488,3.0
3003489,4.0
3003490,88.384
3003491,98.984
3003492,1324.669
3003493,1.0
3003494,1.0
3003495,0.0
3003496,0.0
3003497,2.0
3003498,1246.0
3003499,0.0
3003500,78.0
3003501,1.0
3003502,552.0
3003503,160.0
3003504,84.0
3003505,175.0
3003506,18.0
3003507,3013.0
3003508,2.0
3003509,0.0
3003510,6.0
3003511,5.0
3003512,1.0
3003513,89.0
3003514,0.0
3003515,0.0
3003516,1.0
3003517,6.0
3003518,0.0
3003519,84.909996
3003520,89.0
3003521,1.0
3003522,2.0
3003523,44.079
3003524,18.0
3003525,204.732
3003526,0.0
3003527,2.0
3003528,10.0
3003529,0.0
3003530,3.0
3003531,2405.0
3003532,0.0
3003533,251.0
3003534,12.0
3003535,819.0
3003536,387.0
3003537,114.0
3003538,186.0
3003539,41.0
3003540,3571.0
3003541,2.0
3003542,0.0
3003543,20.0
3003544,9.0
3003545,1.0
3003546,184.0
3003547,0.0
3003548,0.0
3003549,12.0
3003550,32.0
3003551,2.0
3003552,225.266
3003553,204.0
3003554,4.0
3003555,3.0
3003556,217.068
3003557,27.0
3003558,1346.043
3003559,0.0
3003560,1.0
3003561,6.0
3003562,0.0
3003563,3.0
3003564,2866.0
3003565,0.0
3003566,669.0
3003567,13.0
3003568,1065.0
3003569,467.0
3003570,219.528
3003571,186.0
3003572,54.0
3003573,2555.0
3003574,14.0
3003575,1.0
3003576,60.0
3003577,33.0
3003578,1.0
3003579,196.0
3003580,1.0
3003581,8.0
3003582,1.0
3003583,23.0
3003584,5.0
3003585,206.901
3003586,274.0
3003587,6.0
3003588,4.0
3003589,115.923996
3003590,28.048
3003591,826.877
3003592,3.0
3003593,3.0
3003594,5.0
3003595,0.0
3003596,0.0
3003597,1411.0
3003598,0.0
3003599,131.0
3003600,4.0
3003601,457.0
3003602,153.0
3003603,83.0
3003604,186.0
3003605,36.0
3003606,1963.0
3003607,9.0
3003608,0.0
3003609,6.0
3003610,1.0
3003611,1.0
3003612,27.0
3003613,0.0
3003614,0.0
3003615,3.0
3003616,85.0
3003617,1.0
3003618,339.987
3003619,74.0
3003620,2.0
3003621,1.0
3003622,36.813
3003623,27.0
3003624,344.70898
3003625,0.0
3003626,3.0
3003627,2.0
3003628,0.0
3003629,1.0
3003630,3104.0
3003631,0.0
3003632,1096.0
3003633,5.0
3003634,826.0
3003635,504.0
3003636,212.582
3003637,195.0
3003638,119.931
3003639,3383.953
3003640,10.0
3003641,0.0
3003642,8.0
3003643,9.0
3003644,0.0
3003645,232.0
3003646,0.0
3003647,17.0
3003648,4.0
3003649,31.0
3003650,4.0
3003651,354.271
3003652,217.0
3003653,7.0
3003654,4.0
3003655,191.675
3003656,38.0
3003657,1133.396
3003658,27.0
3003659,0.0
3003660,6.0
3003661,0.0
3003662,6.0
3003663,2232.0
3003664,0.0
3003665,446.972
3003666,4.0
3003667,809.0
3003668,910.0
3003669,105.733
3003670,121.0
3003671,97.426
3003672,3315.0
3003673,51.0
3003674,0.0
3003675,24.0
3003676,22.0
3003677,0.0
3003678,214.0
3003679,13.0
3003680,25.0
3003681,1.0
3003682,71.0
3003683,17.0
3003684,240.529
3003685,364.0
3003686,9.0
3003687,17.0
3003688,243.605
3003689,72.354996
3003690,1848.608
3003691,27.0
3003692,13.659
3003693,7.0
3003694,0.0
3003695,9.0
3003696,2253.0
3003697,0.0
3003698,464.677
3003699,11.0
3003700,809.0
3003701,554.0
3003702,223.754
3003703,98.0
3003704,101.278
3003705,3292.0
3003706,11.0
3003707,0.0
3003708,24.0
3003709,24.0
3003710,0.0
3003711,359.0
3003712,9.0
3003713,22.0
3003714,10.0
3003715,57.0
3003716,10.0
3003717,339.988
3003718,429.0
3003719,11.0
3003720,13.0
3003721,99.694
3003722,72.589
3003723,1910.769
3003724,27.0
3003725,10.623
3003726,5.0
3003727,0.0
3003728,5.0
3003729,2686.0
3003730,0.0
3003731,639.0
3003732,5.0
3003733,3112.0
3003734,650.0
3003735,204.459
3003736,391.0
3003737,61.79
3003738,4887.172
3003739,36.0
3003740,1.0
3003741,39.0
3003742,107.0
3003743,0.0
3003744,359.0
3003745,6.0
3003746,11.0
3003747,2.0
3003748,57.0
3003749,9.0
3003750,230.823
3003751,429.0
3003752,15.0
3003753,5.0
3003754,246.411
3003755,44.0
3003756,1555.424
3003757,24.131
3003758,14.92
3003759,1.0
3003760,0.0
3003761,5.0
3003762,2083.0
3003763,0.0
3003764,278.259
3003765,6.0
3003766,721.0
3003767,568.0
3003768,262.0
3003769,115.0
3003770,82.0
3003771,3597.0
3003772,22.0
3003773,2.0
3003774,6.0
3003775,9.0
3003776,0.0
3003777,199.0
3003778,14.0
3003779,14.0
3003780,3.0
3003781,33.0
3003782,15.0
3003783,295.524
3003784,494.0
3003785,5.0
3003786,5.0
3003787,372.486
3003788,44.085
3003789,2006.003
3003790,0.0
3003791,16.4
3003792,5.0
3003793,0.0
3003794,1.0
3003795,4050.0
3003796,0.0
3003797,529.0
3003798,5.0
3003799,3112.0
3003800,794.0
3003801,267.0
3003802,166.0
3003803,49.0
3003804,5656.0
3003805,22.0
3003806,2.0
3003807,29.0
3003808,10.0
3003809,0.0
3003810,311.0
3003811,0.0
3003812,0.0
3003813,4.0
3003814,13.0
3003815,3.0
3003816,133.942
3003817,429.0
3003818,4.0
3003819,9.0
3003820,126.911
3003821,52.0
3003822,889.311
3003823,0.0
3003824,4.0
3003825,8.0
3003826,0.0
3003827,12.0
3003828,5818.0
3003829,0.0
3003830,417.936
3003831,5.0
3003832,806.0
3003833,710.0
3003834,170.607
3003835,122.0
3003836,271.631
3003837,4188.0
3003838,26.0
3003839,2.0
3003840,75.0
3003841,17.0
3003842,0.0
3003843,197.0
3003844,22.0
3003845,6.0
3003846,4.0
3003847,26.0
3003848,14.0
3003849,172.31
3003850,238.0
3003851,7.0
3003852,3.0
3003853,165.2
3003854,54.958
3003855,1726.554
3003856,0.0
3003857,10.0
3003858,4.0
3003859,0.0
3003860,4.0
3003861,1965.0
3003862,0.0
3003863,476.365
3003864,10.0
3003865,0.0
3003866,0.0
3003867,223.914
3003868,90.0
3003869,137.454
3003870,0.0
3003871,26.0
3003872,0.0
3003873,45.0
3003874,34.0
3003875,0.0
3003876,273.0
3003877,10.0
3003878,27.0
3003879,3.0
3003880,20.0
3003881,10.0
3003882,191.18199
3003883,191.18199
3003884,14.0
3003885,11.0
3003886,220.959
3003887,57.013
3003888,2113.753
3003889,1.0
3003890,9.92
3003891,2.0
3003892,0.0
3003893,9.0
3003894,4824.0
3003895,0.0
3003896,583.0
3003897,14.0
3003898,1041.0
3003899,880.0
3003900,234.883
3003901,137.0
3003902,42.264
3003903,4660.008
3003904,12.0
3003905,0.0
3003906,21.0
3003907,18.0
3003908,0.0
3003909,281.0
3003910,0.0
3003911,3.0
3003912,0.0
3003913,57.0
3003914,2.0
3003915,288.26
3003916,326.0
3003917,4.0
3003918,4.0
3003919,156.527
3003920,128.714
3003921,1037.529
3003922,2.0
3003923,0.0
3003924,15.0
3003925,0.0
3003926,9.0
3003927,6805.0
3003928,0.0
3003929,1241.632
3003930,21.0
3003931,2071.0
3003932,2071.0
3003933,577.501
3003934,506.0
3003935,428.793
3003936,8123.0
3003937,78.0
3003938,12.0
3003939,136.0
3003940,103.0
3003941,0.0
3003942,816.0
3003943,15.0
3003944,22.0
3003945,61.0
3003946,206.0
3003947,20.0
3003948,720.811
3003949,569.0
3003950,26.0
3003951,34.0
3003952,937.869
3003953,327.964
3003954,7392.809
3003955,345.0
3003956,80.24
3003957,11.0
3003958,0.0
3003959,9.0
3003960,6805.0
3003961,0.0
3003962,970.325
3003963,21.0
3003964,2071.0
3003965,2071.0
3003966,483.109
3003967,310.0
3003968,235.908
3003969,9665.0
3003970,79.0
3003971,1.0
3003972,44.0
3003973,83.0
3003974,0.0
3003975,570.0
3003976,34.0
3003977,35.0
3003978,4.0
3003979,214.0
3003980,23.0
3003981,878.925
3003982,902.0
3003983,23.0
3003984,26.0
3003985,1044.983
3003986,188.238
3003987,4667.537
3003988,345.0
3003989,81.885
3003990,19.0
3003991,0.0
3003992,23.0
3003993,6763.0
3003994,0.0
3003995,745.0
3003996,21.0
3003997,1699.0
3003998,1032.0
3003999,483.109
3004000,100.0
3004001,213.795
3004002,7222.0
3004003,47.0
3004004,3.0
3004005,52.0
3004006,22.0
3004007,0.0
3004008,538.0
3004009,34.0
3004010,13.0
3004011,17.0
3004012,88.0
3004013,18.0
3004014,855.263
3004015,902.0
3004016,23.0
3004017,45.0
3004018,579.899
3004019,95.588
3004020,2463.016
3004021,197.0
3004022,48.217
3004023,5.0
3004024,0.0
3004025,28.0
3004026,7048.0
3004027,0.0
3004028,1360.306
3004029,25.0
3004030,1699.0
3004031,1839.0
3004032,483.109
3004033,316.0
3004034,203.0
3004035,9389.0
3004036,32.0
3004037,0.0
3004038,67.0
3004039,58.0
3004040,0.0
3004041,538.0
3004042,31.0
3004043,34.0
3004044,34.0
3004045,88.0
3004046,18.0
3004047,767.419
3004048,902.0
3004049,18.0
3004050,24.0
3004051,960.4
3004052,277.028
3004053,6021.735
3004054,351.0
3004055,65.72
3004056,6.0
3004057,0.0
3004058,18.0
3004059,6008.0
3004060,0.0
3004061,961.0
3004062,10.0
3004063,1590.0
3004064,2154.0
3004065,483.109
3004066,93.0
3004067,95.0
3004068,7001.0
3004069,23.0
3004070,0.0
3004071,42.0
3004072,16.0
3004073,0.0
3004074,478.0
3004075,52.0
3004076,7.0
3004077,8.0
3004078,70.0
3004079,9.0
3004080,645.409
3004081,902.0
3004082,16.0
3004083,15.0
3004084,827.06104
3004085,80.586
3004086,1404.158
3004087,197.0
3004088,19.752
3004089,8.0
3004090,0.0
3004091,9.0
3004092,5820.0
3004093,0.0
3004094,1019.124
3004095,23.0
3004096,1774.0
3004097,1832.0
3004098,376.486
3004099,418.0
3004100,423.515
3004101,7001.0
3004102,95.0
3004103,1.0
3004104,81.0
3004105,19.0
3004106,0.0
3004107,451.0
3004108,34.0
3004109,16.0
3004110,7.0
3004111,193.0
3004112,20.0
3004113,767.027
3004114,788.0
3004115,11.0
3004116,30.0
3004117,926.492
3004118,207.888
3004119,6196.415
3004120,192.0
3004121,56.842003
3004122,7.0
3004123,0.0
3004124,7.0
3004125,1654.0
3004126,0.0
3004127,393.15
3004128,28.0
3004129,721.0
3004130,484.0
3004131,254.995
3004132,68.0
3004133,49.465
3004134,2717.0
3004135,21.0
3004136,1.0
3004137,15.0
3004138,15.0
3004139,0.0
3004140,173.0
3004141,15.0
3004142,2.0
3004143,20.0
3004144,44.0
3004145,15.0
3004146,226.199
3004147,235.0
3004148,4.0
3004149,9.0
3004150,203.0
3004151,52.121
3004152,1357.823
3004153,0.0
3004154,9.669
3004155,6.0
3004156,0.0
3004157,16.0
3004158,3661.0
3004159,0.0
3004160,677.468
3004161,45.0
3004162,1374.0
3004163,1143.0
3004164,888.535
3004165,85.0
3004166,174.75
3004167,5647.0
3004168,68.0
3004169,3.0
3004170,76.0
3004171,22.0
3004172,0.0
3004173,303.0
3004174,9.0
3004175,5.0
3004176,3.0
3004177,228.0
3004178,13.0
3004179,425.802
3004180,788.0
3004181,9.0
3004182,22.0
3004183,356.51
3004184,73.852
3004185,3065.456
3004186,219.0
3004187,15.314
3004188,11.0
3004189,0.0
3004190,2.0
3004191,3661.0
3004192,0.0
3004193,704.801
3004194,16.0
3004195,823.0
3004196,1207.0
3004197,239.531
3004198,353.0
3004199,151.014
3004200,6359.0
3004201,96.0
3004202,3.0
3004203,32.0
