id,sales
3002050,1282.352462437053
3002051,1960.294731488863
3002052,1030.7985585431297
3002053,369.2087925969872
3002054,358.24887222127876
3002055,2681.901927127716
3002056,298.0566876127774
3002057,287.09676723706895
3002058,352.6815345755292
3002059,494.81098962815815
3002060,254.2170061099435
3002061,664.2528681621629
3002062,232.29716535852657
3002063,833.6947466961678
3002064,401.7390438925314
3002065,505.596155088076
3002066,188.45748385569266
3002067,177.4975634799842
3002068,817.1674886747098
3002069,155.5777227285672
3002070,182.8901462099431
3002071,171.93022583423465
3002072,122.69796160144176
3002073,9756.368693210992
3002074,598.3185909921215
3002075,89.81820047431637
3002076,443.2291473493201
3002077,432.26922697361164
3002078,497.8539943120719
3002079,1137.5239195067975
3002080,399.38946584648625
3002081,847.69767175579
3002082,377.46962509506926
3002083,1323.3183011464698
3002084,1924.7158824841108
3002085,1033.4920533954623
3002086,371.9022874493197
3002087,360.94236707361125
3002088,2799.4124535513015
3002089,300.7501824651099
3002090,289.7902620894015
3002091,355.3750294278617
3002092,497.50448448049065
3002093,256.910500962276
3002094,666.9463630144954
3002095,234.99066021085906
3002096,836.3882415485003
3002097,404.4325387448639
3002098,584.8343376545772
3002099,191.15097870802515
3002100,180.1910583323167
3002101,819.8609835270423
3002102,158.2712175808997
3002103,147.31129720519124
3002104,136.35137682948277
3002105,125.39145645377425
3002106,9873.879219634577
3002107,639.2844297015383
3002108,92.51169532664886
3002109,445.9226422016526
3002110,434.96272182594413
3002111,500.5474891644044
3002112,1982.208979214986
3002113,402.08296069881874
3002114,1003.48054203646
3002115,380.16311994740175
3002116,1517.3735152842241
3002117,5946.005482330302
3002118,1036.185548247795
3002119,374.5957823016522
3002120,363.63586192594374
3002121,3835.4592325449116
3002122,303.4436773174424
3002123,292.48375694173393
3002124,358.0685242801942
3002125,500.19797933282314
3002126,259.6039958146085
3002127,746.1845455809967
3002128,237.68415506319155
3002129,762.5370486866641
3002130,407.1260335971964
3002131,587.5278325069097
3002132,193.84447356035764
3002133,182.88455318464918
3002134,860.8268222364591
3002135,160.9647124332322
3002136,150.00479205752373
3002137,139.04487168181527
3002138,128.0849513061068
3002139,6202.4277042068115
3002140,527.1608929826177
3002141,95.20519017898135
3002142,448.6161370539851
3002143,437.6562166782767
3002144,503.2409840167369
3002145,1296.0002846398
3002146,404.77645555115123
3002147,891.3570053175395
3002148,382.85661479973425
3002149,1175.6159154227973
3002150,1815.2858406175228
3002151,1038.8790431001273
3002152,377.2892771539847
3002153,366.32935677827624
3002154,2460.3483485422075
3002155,306.1371721697749
3002156,295.1772517940664
3002157,360.7620191325267
3002158,502.89147418515563
3002159,262.297490666941
3002160,672.3333527191604
3002161,470.0117130580302
3002162,841.7752312531653
3002163,448.09187230661325
3002164,628.4936712163266
3002165,196.53796841269013
3002166,185.57804803698167
3002167,901.7926609458759
3002168,163.65820728556469
3002169,152.69828690985622
3002170,141.73836653414776
3002171,130.7784461584393
3002172,9879.266209339243
3002173,644.6714194062033
3002174,97.89868503131385
3002175,451.3096319063176
3002176,440.3497115306091
3002177,505.9344788690694
3002178,1336.9661233492168
3002179,407.4699504034837
3002180,855.7781563127876
3002181,385.55010965206674
3002182,1216.5817541322142
3002183,1894.524023184024
3002184,1041.5725379524597
3002185,379.9827720063172
3002186,369.0228516306087
3002187,2577.858874965793
3002188,308.8306670221074
3002189,297.8707466463989
3002190,363.4555139848592
3002191,505.5849690374881
3002192,264.99098551927347
3002193,675.0268475714929
3002194,587.5222394816158
3002195,844.4687261054978
3002196,450.78536715894575
3002197,516.370134497406
3002198,199.23146326502263
3002199,188.27154288931416
3002200,904.4861557982085
3002201,166.35170213789718
3002202,193.66412561927308
3002203,144.43186138648025
3002204,133.4719410107718
3002205,9920.23204804866
3002206,647.3649142585358
3002207,100.59217988364634
3002208,454.00312675865007
3002209,443.0432063829416
3002210,508.6279737214019
3002211,1148.2978989161275
3002212,410.1634452558162
3002213,858.47165116512
3002214,388.24360450439923
3002215,1257.547592841631
3002216,1705.8557987509348
3002217,1044.2660328047923
3002218,382.6762668586497
3002219,371.7163464829412
3002220,2618.8247136752098
3002221,311.52416187443987
3002222,300.5642414987314
3002223,366.1490088371917
3002224,508.2784638898206
3002225,267.68448037160596
3002226,677.7203424238255
3002227,398.85401504852643
3002228,847.1622209578303
3002229,415.2065181541939
3002230,557.3359732068228
3002231,201.92495811735512
3002232,190.96503774164665
3002233,868.9073067934567
3002234,169.04519699022967
3002235,196.35762047160557
3002236,147.12535623881274
3002237,136.16543586310428
3002238,9884.653199043907
3002239,650.0584091108683
3002240,103.28567473597883
3002241,456.6966216109826
3002242,445.7367012352741
3002243,511.32146857373436
3002244,1265.808425339713
3002245,412.8569401081487
3002246,861.1651460174526
3002247,390.9370993567317
3002248,1145.4240561227105
3002249,1746.8216374603517
3002250,1046.959527657125
3002251,385.3697617109822
3002252,374.4098413352737
3002253,2468.428833099205
3002254,314.21765672677236
3002255,303.2577363510639
3002256,368.84250368952416
3002257,510.9719587421531
3002258,270.37797522393845
3002259,718.6861811332424
3002260,669.4539169004495
3002261,849.8557158101628
3002262,456.17235686361073
3002263,598.3018119162397
3002264,204.6184529696876
3002265,193.65853259397915
3002266,909.8731455028735
3002267,171.73869184256216
3002268,160.7787714668537
3002269,188.0911949482296
3002270,138.85893071543677
3002271,9925.619037753324
3002272,652.7519039632008
3002273,105.97916958831132
3002274,459.3901164633151
3002275,448.4301960876066
3002276,514.0149634260669
3002277,1268.5019201920454
3002278,415.5504349604812
3002279,902.1309847268694
3002280,393.6305942090642
3002281,1186.3898948321273
3002282,1711.2427884555996
3002283,1049.6530225094573
3002284,388.06325656331467
3002285,377.1033361876062
3002286,2739.0287349511277
3002287,316.91115157910485
3002288,305.9512312033964
3002289,371.53599854185666
3002290,513.6654535944856
3002291,273.07147007627094
3002292,683.1073321284905
3002293,557.3303801815289
3002294,852.5492106624953
3002295,420.59350785885886
3002296,600.9953067685722
3002297,207.3119478220201
3002298,196.35202744631164
3002299,836.0219526410373
3002300,174.43218669489465
3002301,240.01695403335492
3002302,190.7846898005621
3002303,141.55242556776926
3002304,9851.767844891488
3002305,655.4453988155333
3002306,108.67266444064381
3002307,462.0836113156476
3002308,451.1236909399391
3002309,516.7084582783993
3002310,1271.195415044378
3002311,418.2439298128137
3002312,866.5521357221176
3002313,396.3240890613967
3002314,1227.3557335415442
3002315,1828.7533148791854
3002316,1052.3465173617897
3002317,390.75675141564716
3002318,379.7968310399387
3002319,2626.905198232207
3002320,319.60464643143735
3002321,308.6447260557289
3002322,374.22949339418915
3002323,516.3589484468181
3002324,275.7649649286035
3002325,647.5284831237386
3002326,292.11746803427087
3002327,855.2427055148278
3002328,423.28700271119135
3002329,603.6888016209047
3002330,210.0054426743526
3002331,199.04552229864413
3002332,953.5324790646229
3002333,177.12568154722715
3002334,166.16576117151868
3002335,155.20584079581022
3002336,144.24592042010175
3002337,9892.733683600905
3002338,658.1388936678658
3002339,111.3661592929763
3002340,343.50756250136044
3002341,332.5476421256519
3002342,398.1324094641122
3002343,1076.0746785159222
3002344,299.6678809985265
3002345,747.9760869078303
3002346,277.74804024710954
3002347,1185.3243724414256
3002348,1863.2666414932355
3002349,933.7704685475026
3002350,272.18070260136
3002351,261.22078222565153
3002352,2661.4185248462572
3002353,201.02859761715018
3002354,190.06867724144172
3002355,255.653444579902
3002356,397.7828996325309
3002357,157.18891611431633
3002358,567.2247781665358
3002359,135.26907536289934
3002360,736.6666567005407
3002361,266.4386100398198
3002362,446.8404089495331
3002363,91.42939386006543
3002364,80.46947348435697
3002365,720.1393986790827
3002366,58.54963273293998
3002367,47.58971235723152
3002368,36.629791981523056
3002369,25.669871605814592
3002370,9774.157634786618
3002371,463.01815713940994
3002372,-7.209889521310856
3002373,464.77572227216547
3002374,453.815801896457
3002375,519.4005692349173
3002376,1312.1598698579803
3002377,420.93604076933156
3002378,869.2442466786354
3002379,399.01620001791457
3002380,1153.5031567838932
3002381,1869.7177696927874
3002382,1055.0386283183075
3002383,393.4488623721651
3002384,382.48894199645656
3002385,2629.597309188725
3002386,322.29675738795527
3002387,311.33683701224675
3002388,376.921604350707
3002389,519.051059403336
3002390,278.45707588512136
3002391,688.4929379373408
3002392,333.0819228478731
3002393,857.9348164713456
3002394,425.9791136677092
3002395,606.3809125774226
3002396,212.69755363087046
3002397,201.737633255162
3002398,841.4075584498876
3002399,179.81779250374507
3002400,168.85787212803655
3002401,196.17029560941245
3002402,146.93803137661962
3002403,9933.698138414507
3002404,660.8310046243837
3002405,114.05827024949417
3002406,467.46921712449796
3002407,456.5092967487895
3002408,522.0940640872498
3002409,1314.8533647103127
3002410,423.62953562166405
3002411,871.9377415309679
3002412,401.70969487024706
3002413,1347.5583709216476
3002414,1910.6836084022043
3002415,1057.73212317064
3002416,396.1423572244976
3002417,385.18243684878905
3002418,2785.380179469395
3002419,324.99025224028776
3002420,314.03033186457924
3002421,379.6150992030395
3002422,521.7445542556685
3002423,281.15057073745385
3002424,729.4587766467577
3002425,259.23072998603686
3002426,860.6283113236782
3002427,428.6726085200417
3002428,532.5297197155863
3002429,215.39104848320295
3002430,204.4311281074945
3002431,882.3733971593044
3002432,182.51128735607756
3002433,171.55136698036904
3002434,160.59144660466058
3002435,149.6315262289521
3002436,9859.84694555267
3002437,663.5244994767162
3002438,116.75176510182666
3002439,470.16271197683045
3002440,459.202791601122
3002441,524.7875589395823
3002442,1241.0021718484766
3002443,426.32303047399654
3002444,874.6312363833003
3002445,404.40318972257955
3002446,1158.8901464885582
3002447,1798.5600716832837
3002448,1060.4256180229727
3002449,398.83585207683007
3002450,387.87593170112154
3002451,2634.98429889339
3002452,327.68374709262025
3002453,316.72382671691173
3002454,382.308594055372
3002455,486.1657052509166
3002456,283.84406558978634
3002457,693.8799276420058
3002458,261.92422483836935
3002459,863.3218061760106
3002460,354.8214156582055
3002461,611.7679022820876
3002462,218.08454333553544
3002463,207.12462295982698
3002464,846.7945481545526
3002465,185.20478220841005
3002466,174.24486183270153
3002467,163.28494145699307
3002468,152.3250210812846
3002469,9862.540440405004
3002470,551.4009627577956
3002471,119.44525995415916
3002472,472.85620682916294
3002473,461.8962864534545
3002474,527.4810537919147
3002475,1243.695666700809
3002476,429.01652532632903
3002477,877.3247312356328
3002478,407.09668457491205
3002479,1199.855985197975
3002480,1992.615285821038
3002481,1063.119112875305
3002482,401.52934692916256
3002483,390.56942655345404
3002484,2829.0395130311445
3002485,330.37724194495274
3002486,319.4173215692442
3002487,385.0020889077045
3002488,527.1315439603335
3002489,286.53756044211883
3002490,773.118110208507
3002491,264.61771969070185
3002492,866.0153010283432
3002493,434.0595982247067
3002494,576.1890532773357
3002495,220.77803818786793
3002496,209.81811781215947
3002497,811.2156991498007
3002498,187.89827706074254
3002499,176.93835668503402
3002500,165.97843630932556
3002501,155.0185159336171
3002502,9903.506279114421
3002503,668.9114891813812
3002504,122.13875480649165
3002505,475.54970168149543
3002506,464.58978130578697
3002507,530.1745486442472
3002508,1858.746663266491
3002509,431.7100201786615
3002510,918.2905699450497
3002511,409.79017942724454
3002512,1700.089950192404
3002513,3908.925973527588
3002514,1104.084951584722
3002515,404.22284178149505
3002516,393.2629214057865
3002517,4400.899106023936
3002518,333.07073679728524
3002519,322.1108164215767
3002520,387.695583760037
3002521,529.825038812666
3002522,289.2310552944513
3002523,852.3562927750082
3002524,267.31121454303434
3002525,868.7087958806756
3002526,398.4807492199549
3002527,578.8825481296682
3002528,223.47153304020043
3002529,212.51161266449196
3002530,852.1815378592175
3002531,190.59177191307504
3002532,179.63185153736652
3002533,168.67193116165805
3002534,157.7120107859496
3002535,8758.029458254223
3002536,671.6049840337137
3002537,124.83224965882414
3002538,346.19413787461986
3002539,335.2342174989114
3002540,400.81898483737166
3002541,1117.033597746266
3002542,302.35445637178594
3002543,750.6626622810898
3002544,280.43461562036896
3002545,1149.7386039576008
3002546,1712.8638414381576
3002547,936.4570439207621
3002548,274.86727797461947
3002549,263.90735759891095
3002550,2511.0157247911793
3002551,203.71517299040966
3002552,192.7552526147012
3002553,296.6123638102458
3002554,362.19713114870603
3002555,159.87549148757574
3002556,531.6390096827108
3002557,137.95565073615876
3002558,739.3532320738
3002559,307.39752927016366
3002560,487.79932817987697
3002561,94.1159692333249
3002562,83.15604885761638
3002563,761.0983179094264
3002564,61.236208106199456
3002565,50.27628773049099
3002566,39.31636735478247
3002567,28.356446979074008
3002568,9662.027178588623
3002569,542.2494202268381
3002570,-4.5233141480514405
3002571,348.88763272695235
3002572,337.9277123512439
3002573,403.51247968970415
3002574,1196.271780312767
3002575,305.04795122411844
3002576,753.3561571334222
3002577,283.12811047270145
3002578,1114.1597549528487
3002579,2021.736087147165
3002580,939.1505387730945
3002581,277.56077282695196
3002582,266.60085245124344
3002583,2666.7985950718494
3002584,206.40866784274215
3002585,195.44874746703368
3002586,261.03351480549395
3002587,403.16296985812284
3002588,162.56898633990824
3002589,610.877192249212
3002590,140.64914558849125
3002591,742.0467269261326
3002592,310.09102412249615
3002593,490.49282303220946
3002594,96.8094640856574
3002595,85.84954370994888
